98
100
100
7.002169226 0.632528147916 0.0269965350469 0.0 1.05 2.49 3.89 1.282
6.15298432522 1.76454252642 0.562344507056 0.0 1.05 2.49 3.89 1.282
6.874 3.095 0.335 0.0 1.05 2.49 3.89 1.282
6.02 4.233 0.873 0.0 1.05 2.49 3.89 1.282
8.228 3.077 1.069 0.3611 1.05 2.49 3.89 1.282
9.065 1.96 0.541 0.569 1.1 2.49 3.89 1.282
10.146 2.198 0.024 -0.57 0.65 3.15 3.89 1.282
8.62 0.669 0.634 -0.7301 1.0 2.82 3.89 1.282
9.436 -0.424 0.118 0.3611 1.05 2.49 3.89 1.282
8.706 -1.761 0.349 0.0 1.05 2.49 3.89 1.282
9.557 -2.901 -0.187 0.0 1.05 2.49 3.89 1.282
7.37 -1.741 -0.376 0.0 1.05 2.49 3.89 1.282
10.747 -0.443 0.83 0.569 1.1 2.49 3.89 1.282
11.684 -1.39 0.512 -0.8 1.0 2.82 3.89 1.282
10.984 0.384 1.696 -0.57 0.65 3.15 3.89 1.282
8.915 4.344 0.852 -0.7301 1.0 2.82 3.89 1.282
10.146 4.561 1.411 0.569 1.1 2.49 3.89 1.282
10.848 5.858 1.187 0.331 1.05 2.49 3.89 1.282
12.193 5.873 1.901 0.0 1.05 2.49 3.89 1.282
12.373 7.341 2.264 0.0 1.05 2.49 3.89 1.282
10.961 7.77 2.63 0.27 1.05 2.49 3.89 1.282
10.103 6.956 1.788 -0.81 1.15 2.82 3.89 1.282
9.026 6.413 2.594 0.27 1.05 2.49 3.89 1.282
8.116 5.553 1.714 0.28 1.05 2.49 3.89 1.282
8.879 4.48 1.146 -0.68 0.7 3.15 3.89 1.282
6.998 4.986 2.549 0.3001 1.05 2.49 3.89 1.282
6.185 6.155 3.155 0.1435 1.05 2.49 3.89 1.282
5.117 5.658 4.096 -0.1435 1.35 2.49 3.89 1.282
3.85 5.276 3.614 0.0 1.35 2.49 3.89 1.282
2.894 4.739 4.491 0.0 1.35 2.49 3.89 1.282
3.188 4.596 5.864 0.0825 1.35 2.49 3.89 1.282
4.4 5.101 6.356 0.0 1.35 2.49 3.89 1.282
5.354 5.639 5.484 0.0 1.35 2.49 3.89 1.282
2.326 3.93 6.784 -0.3625 0.7 3.15 3.89 1.282
1.826 2.633 6.333 0.28 1.05 2.49 3.89 1.282
2.871 1.604 5.852 0.0 1.05 2.49 3.89 1.282
3.809 1.023 6.933 0.061 1.05 2.49 3.89 1.282
5.217 1.622 6.948 0.569 1.1 2.49 3.89 1.282
5.734 2.189 7.888 -0.57 0.65 3.15 3.89 1.282
5.892 1.421 5.634 -0.7301 1.0 2.82 3.89 1.282
6.96 2.411 5.311 0.3611 1.05 2.49 3.89 1.282
8.333 1.754 5.473 0.061 1.05 2.49 3.89 1.282
9.4 2.745 5.148 0.569 1.1 2.49 3.89 1.282
10.717 2.38 5.225 -0.8 1.0 2.82 3.89 1.282
9.1 3.88 4.815 -0.57 0.65 3.15 3.89 1.282
6.781 2.874 3.865 0.569 1.1 2.49 3.89 1.282
6.091 2.328 3.031 -0.57 0.65 3.15 3.89 1.282
7.58 4.106 3.599 -0.7301 1.0 2.82 3.89 1.282
10.67 3.692 2.092 -0.57 0.65 3.15 3.89 1.282
6.4884680332 -0.315067694099 0.189086647979 0.0 0.25 0.8 4.2 1.209
7.96028387709 0.619960084839 0.546571706865 0.0 0.25 0.8 4.2 1.209
7.16949123831 0.777211999235 -1.04032250224 0.0 0.25 0.8 4.2 1.209
5.19486671939 1.77716371007 0.0427760716076 0.0 0.25 0.8 4.2 1.209
5.98565935816 1.61991179568 1.62967028072 0.0 0.25 0.8 4.2 1.209
7.041 3.239 -0.732 0.0 0.25 0.8 4.2 1.209
6.534 5.18 0.711 0.0 0.25 0.8 4.2 1.209
5.853 4.088 1.94 0.0 0.25 0.8 4.2 1.209
5.062 4.245 0.353 0.0 0.25 0.8 4.2 1.209
8.061 2.932 2.135 0.0 0.25 0.8 4.2 1.209
7.716 0.471 1.065 0.37 0.15 0.8 4.2 1.209
9.604 -0.28 -0.949 0.0 0.25 0.8 4.2 1.209
8.54 -1.902 1.418 0.0 0.25 0.8 4.2 1.209
9.041 -3.849 -0.024 0.0 0.25 0.8 4.2 1.209
10.516 -2.916 0.333 0.0 0.25 0.8 4.2 1.209
9.723 -2.76 -1.254 0.0 0.25 0.8 4.2 1.209
6.853 -2.688 -0.21 0.0 0.25 0.8 4.2 1.209
7.536 -1.598 -1.443 0.0 0.25 0.8 4.2 1.209
6.76 -0.922 0.01 0.0 0.25 0.8 4.2 1.209
12.58 -1.403 0.998 0.37 0.15 0.8 4.2 1.209
11.485 -2.082 -0.211 0.37 0.15 0.8 4.2 1.209
8.478 5.071 0.283 0.37 0.15 0.8 4.2 1.209
10.979 6.022 0.117 0.0 0.25 0.8 4.2 1.209
12.168 5.248 2.794 0.0 0.25 0.8 4.2 1.209
12.99 5.532 1.239 0.0 0.25 0.8 4.2 1.209
13.05 7.455 3.109 0.0 0.25 0.8 4.2 1.209
12.751 7.91 1.416 0.0 0.25 0.8 4.2 1.209
10.761 7.58 3.685 0.0 0.25 0.8 4.2 1.209
10.815 8.83 2.419 0.0 0.25 0.8 4.2 1.209
8.447 7.229 3.025 0.0 0.25 0.8 4.2 1.209
9.444 5.801 3.393 0.0 0.25 0.8 4.2 1.209
7.701 6.164 0.913 0.0 0.25 0.8 4.2 1.209
8.304 3.934 0.588 0.4 0.15 0.8 4.2 1.209
6.339 4.389 1.919 0.0 0.25 0.8 4.2 1.209
6.861 6.812 3.701 0.0 0.25 0.8 4.2 1.209
5.712 6.715 2.347 0.0 0.25 0.8 4.2 1.209
1.281 2.185 7.164 0.0 0.25 0.8 4.2 1.209
1.141 2.817 5.505 0.0 0.25 0.8 4.2 1.209
2.329 0.772 5.4 0.0 0.25 0.8 4.2 1.209
3.491 2.088 5.099 0.0 0.25 0.8 4.2 1.209
3.354 1.201 7.908 0.0 0.25 0.8 4.2 1.209
3.899 -0.05 6.764 0.0 0.25 0.8 4.2 1.209
5.67 0.679 4.984 0.37 0.15 0.8 4.2 1.209
6.884 3.265 5.982 0.0 0.25 0.8 4.2 1.209
8.412 0.902 4.797 0.0 0.25 0.8 4.2 1.209
8.455 1.416 6.501 0.0 0.25 0.8 4.2 1.209
11.448 3.059 5.004 0.37 0.15 0.8 4.2 1.209
10.97 1.432 5.503 0.37 0.15 0.8 4.2 1.209
8.44 4.368 4.062 0.37 0.15 0.8 4.2 1.209
0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
