98
100
100
4.82301418631 1.78208971295 -0.158793847109 0.0 1.05 2.49 3.89 1.282
6.15298432522 1.76454252642 0.562344507056 0.0 1.05 2.49 3.89 1.282
6.874 3.095 0.335 0.0 1.05 2.49 3.89 1.282
8.211 3.077 1.06 0.0 1.05 2.49 3.89 1.282
6.01 4.247 0.88 0.3611 1.05 2.49 3.89 1.282
5.781 4.049 2.341 0.569 1.1 2.49 3.89 1.282
6.159 4.893 3.14 -0.57 0.65 3.15 3.89 1.282
5.147 2.92 2.787 -0.7301 1.0 2.82 3.89 1.282
4.922 2.724 4.214 0.3611 1.05 2.49 3.89 1.282
4.198 1.386 4.439 0.0 1.05 2.49 3.89 1.282
3.963 1.178 5.926 0.0 1.05 2.49 3.89 1.282
5.052 0.249 3.899 0.0 1.05 2.49 3.89 1.282
6.235 2.704 4.925 0.569 1.1 2.49 3.89 1.282
6.275 2.531 6.282 -0.8 1.0 2.82 3.89 1.282
7.272 2.844 4.296 -0.57 0.65 3.15 3.89 1.282
6.698 5.515 0.664 -0.7301 1.0 2.82 3.89 1.282
6.118 6.685 1.071 0.569 1.1 2.49 3.89 1.282
6.821 7.984 0.853 0.331 1.05 2.49 3.89 1.282
5.987 9.142 1.385 0.0 1.05 2.49 3.89 1.282
6.357 10.287 0.452 0.0 1.05 2.49 3.89 1.282
6.491 9.593 -0.895 0.27 1.05 2.49 3.89 1.282
6.963 8.257 -0.571 -0.81 1.15 2.82 3.89 1.282
6.189 7.286 -1.319 0.27 1.05 2.49 3.89 1.282
6.679 5.875 -0.985 0.28 1.05 2.49 3.89 1.282
8.062 5.755 -1.334 -0.68 0.7 3.15 3.89 1.282
5.874 4.865 -1.764 0.3001 1.05 2.49 3.89 1.282
4.383 5.007 -1.376 0.1435 1.05 2.49 3.89 1.282
3.535 3.949 -2.036 -0.1435 1.35 2.49 3.89 1.282
3.02 4.138 -3.333 0.0 1.35 2.49 3.89 1.282
2.303 3.11 -3.965 0.0 1.35 2.49 3.89 1.282
2.075 1.888 -3.297 0.0825 1.35 2.49 3.89 1.282
2.474 1.759 -1.961 0.0 1.35 2.49 3.89 1.282
3.188 2.784 -1.327 0.0 1.35 2.49 3.89 1.282
1.481 0.753 -3.925 -0.3625 0.7 3.15 3.89 1.282
2.035 0.413 -5.231 0.28 1.05 2.49 3.89 1.282
3.566 0.243 -5.326 0.0 1.05 2.49 3.89 1.282
4.166 -0.981 -4.596 0.061 1.05 2.49 3.89 1.282
4.839 -0.661 -3.257 0.569 1.1 2.49 3.89 1.282
4.529 -1.13 -2.181 -0.57 0.65 3.15 3.89 1.282
5.944 0.322 -3.441 -0.7301 1.0 2.82 3.89 1.282
6.274 1.139 -2.236 0.3611 1.05 2.49 3.89 1.282
5.146 1.017 -1.21 0.061 1.05 2.49 3.89 1.282
5.481 1.835 -0.006 0.569 1.1 2.49 3.89 1.282
4.616 1.881 1.053 -0.8 1.0 2.82 3.89 1.282
6.528 2.465 0.034 -0.57 0.65 3.15 3.89 1.282
6.429 2.599 -2.661 0.569 1.1 2.49 3.89 1.282
6.558 2.993 -3.8 -0.57 0.65 3.15 3.89 1.282
6.399 3.504 -1.471 -0.7301 1.0 2.82 3.89 1.282
5.023 6.667 1.615 -0.57 0.65 3.15 3.89 1.282
4.30931299351 0.834493870937 0.00329626582303 0.0 0.25 0.8 4.2 1.209
4.99033619862 1.92677356427 -1.2261128844 0.0 0.25 0.8 4.2 1.209
4.21131002353 2.59764233868 0.226941725401 0.0 0.25 0.8 4.2 1.209
5.98570665753 1.61988684402 1.62967431337 0.0 0.25 0.8 4.2 1.209
6.76473283262 0.949018069607 0.176619703565 0.0 0.25 0.8 4.2 1.209
7.041 3.239 -0.733 0.0 0.25 0.8 4.2 1.209
8.725 4.025 0.898 0.0 0.25 0.8 4.2 1.209
8.823 2.262 0.674 0.0 0.25 0.8 4.2 1.209
8.044 2.932 2.127 0.0 0.25 0.8 4.2 1.209
5.052 4.26 0.361 0.0 0.25 0.8 4.2 1.209
4.832 2.215 2.119 0.37 0.15 0.8 4.2 1.209
4.311 3.539 4.601 0.0 0.25 0.8 4.2 1.209
3.239 1.399 3.919 0.0 0.25 0.8 4.2 1.209
3.45 0.228 6.086 0.0 0.25 0.8 4.2 1.209
3.351 1.991 6.315 0.0 0.25 0.8 4.2 1.209
4.92 1.163 6.448 0.0 0.25 0.8 4.2 1.209
4.54 -0.7 4.056 0.0 0.25 0.8 4.2 1.209
6.01 0.236 4.417 0.0 0.25 0.8 4.2 1.209
5.22 0.397 2.832 0.0 0.25 0.8 4.2 1.209
7.17 2.518 6.768 0.37 0.15 0.8 4.2 1.209
5.407 2.416 6.806 0.37 0.15 0.8 4.2 1.209
7.611 5.528 0.211 0.37 0.15 0.8 4.2 1.209
7.796 7.955 1.337 0.0 0.25 0.8 4.2 1.209
4.924 8.918 1.326 0.0 0.25 0.8 4.2 1.209
6.255 9.376 2.416 0.0 0.25 0.8 4.2 1.209
5.574 11.044 0.428 0.0 0.25 0.8 4.2 1.209
7.299 10.747 0.75 0.0 0.25 0.8 4.2 1.209
5.526 9.548 -1.401 0.0 0.25 0.8 4.2 1.209
7.21 10.113 -1.528 0.0 0.25 0.8 4.2 1.209
6.311 7.468 -2.388 0.0 0.25 0.8 4.2 1.209
5.136 7.378 -1.055 0.0 0.25 0.8 4.2 1.209
6.555 5.692 0.082 0.0 0.25 0.8 4.2 1.209
8.373 4.861 -1.122 0.4 0.15 0.8 4.2 1.209
5.981 5.061 -2.831 0.0 0.25 0.8 4.2 1.209
4.288 4.913 -0.293 0.0 0.25 0.8 4.2 1.209
4.027 5.991 -1.688 0.0 0.25 0.8 4.2 1.209
1.582 -0.528 -5.546 0.0 0.25 0.8 4.2 1.209
1.749 1.203 -5.926 0.0 0.25 0.8 4.2 1.209
3.828 0.159 -6.382 0.0 0.25 0.8 4.2 1.209
4.028 1.137 -4.907 0.0 0.25 0.8 4.2 1.209
3.364 -1.693 -4.412 0.0 0.25 0.8 4.2 1.209
4.914 -1.432 -5.249 0.0 0.25 0.8 4.2 1.209
6.457 0.456 -4.301 0.37 0.15 0.8 4.2 1.209
7.207 0.783 -1.798 0.0 0.25 0.8 4.2 1.209
