98
100
100
7.0796842949 4.99956396293 1.37776406598 0.0 1.05 2.49 3.89 1.282
5.89569520266 4.42881326883 0.628375999201 0.0 1.05 2.49 3.89 1.282
6.356 3.913 -0.736 0.0 1.05 2.49 3.89 1.282
5.166 3.339 -1.49 0.0 1.05 2.49 3.89 1.282
6.965 5.074 -1.545 0.3611 1.05 2.49 3.89 1.282
8.133 5.637 -0.805 0.569 1.1 2.49 3.89 1.282
9.241 5.629 -1.317 -0.57 0.65 3.15 3.89 1.282
7.96 6.16 0.449 -0.7301 1.0 2.82 3.89 1.282
9.099 6.709 1.174 0.3611 1.05 2.49 3.89 1.282
8.632 7.224 2.547 0.0 1.05 2.49 3.89 1.282
9.819 7.797 3.304 0.0 1.05 2.49 3.89 1.282
8.027 6.076 3.34 0.0 1.05 2.49 3.89 1.282
9.69 7.836 0.393 0.569 1.1 2.49 3.89 1.282
10.778 8.509 0.879 -0.8 1.0 2.82 3.89 1.282
9.202 8.156 -0.681 -0.57 0.65 3.15 3.89 1.282
7.404 4.583 -2.846 -0.7301 1.0 2.82 3.89 1.282
7.981 5.442 -3.742 0.569 1.1 2.49 3.89 1.282
8.431 4.939 -5.074 0.331 1.05 2.49 3.89 1.282
9.04 6.068 -5.895 0.0 1.05 2.49 3.89 1.282
10.511 6.02 -5.509 0.0 1.05 2.49 3.89 1.282
10.774 4.526 -5.379 0.27 1.05 2.49 3.89 1.282
9.51 3.975 -4.922 -0.81 1.15 2.82 3.89 1.282
9.201 2.791 -5.702 0.27 1.05 2.49 3.89 1.282
7.872 2.202 -5.229 0.28 1.05 2.49 3.89 1.282
7.971 1.847 -3.845 -0.68 0.7 3.15 3.89 1.282
7.55 0.972 -6.041 0.3001 1.05 2.49 3.89 1.282
7.444 1.371 -7.533 0.1435 1.05 2.49 3.89 1.282
7.01 0.208 -8.388 -0.1435 1.35 2.49 3.89 1.282
7.953 -0.708 -8.896 0.0 1.35 2.49 3.89 1.282
7.528 -1.834 -9.621 0.0 1.35 2.49 3.89 1.282
6.152 -2.041 -9.865 0.0825 1.35 2.49 3.89 1.282
5.236 -1.058 -9.472 0.0 1.35 2.49 3.89 1.282
5.657 0.066 -8.751 0.0 1.35 2.49 3.89 1.282
5.635 -3.229 -10.467 -0.3625 0.7 3.15 3.89 1.282
