98
100
100
4.68546451288 4.25698048869 0.155040289927 0.0 1.05 2.49 3.89 1.282
6.0154326028 4.23947016907 0.876183319084 0.0 1.05 2.49 3.89 1.282
6.874 3.095 0.335 0.0 1.05 2.49 3.89 1.282
8.211 3.077 1.06 0.0 1.05 2.49 3.89 1.282
6.148 1.756 0.564 0.3611 1.05 2.49 3.89 1.282
5.919 1.558 2.024 0.569 1.1 2.49 3.89 1.282
6.398 0.587 2.593 -0.57 0.65 3.15 3.89 1.282
5.173 2.463 2.73 -0.7301 1.0 2.82 3.89 1.282
4.952 2.268 4.159 0.3611 1.05 2.49 3.89 1.282
4.089 3.422 4.705 0.0 1.05 2.49 3.89 1.282
3.859 3.221 6.196 0.0 1.05 2.49 3.89 1.282
2.751 3.442 3.982 0.0 1.05 2.49 3.89 1.282
4.248 0.972 4.382 0.569 1.1 2.49 3.89 1.282
3.933 0.575 5.652 -0.8 1.0 2.82 3.89 1.282
3.956 0.265 3.43 -0.57 0.65 3.15 3.89 1.282
6.967 0.666 0.047 -0.7301 1.0 2.82 3.89 1.282
6.526 -0.625 0.138 0.569 1.1 2.49 3.89 1.282
7.365 -1.74 -0.392 0.331 1.05 2.49 3.89 1.282
6.676 -3.08 -0.181 0.0 1.05 2.49 3.89 1.282
7.842 -4.041 0.006 0.0 1.05 2.49 3.89 1.282
8.836 -3.211 0.803 0.27 1.05 2.49 3.89 1.282
8.61 -1.847 0.357 -0.81 1.15 2.82 3.89 1.282
8.544 -0.975 1.515 0.27 1.05 2.49 3.89 1.282
8.306 0.467 1.054 0.28 1.05 2.49 3.89 1.282
9.384 0.881 0.206 -0.68 0.7 3.15 3.89 1.282
8.237 1.373 2.257 0.3001 1.05 2.49 3.89 1.282
7.1 0.926 3.137 0.1435 1.05 2.49 3.89 1.282
7.338 -0.446 3.719 -0.1435 1.35 2.49 3.89 1.282
6.999 -1.607 2.994 0.0 1.35 2.49 3.89 1.282
7.301 -2.876 3.513 0.0 1.35 2.49 3.89 1.282
7.929 -3.0 4.77 0.0825 1.35 2.49 3.89 1.282
8.14 -1.846 5.541 0.0 1.35 2.49 3.89 1.282
7.837 -0.579 5.027 0.0 1.35 2.49 3.89 1.282
8.394 -4.242 5.297 -0.3625 0.7 3.15 3.89 1.282
9.176 -5.048 4.367 0.28 1.05 2.49 3.89 1.282
10.375 -4.366 3.673 0.0 1.05 2.49 3.89 1.282
