98
100
100
7.002169226 0.632528147916 0.0269965350469 0.0 1.05 2.49 3.89 1.282
6.15298432522 1.76454252642 0.562344507056 0.0 1.05 2.49 3.89 1.282
6.874 3.095 0.335 0.0 1.05 2.49 3.89 1.282
6.02 4.233 0.873 0.0 1.05 2.49 3.89 1.282
8.228 3.077 1.069 0.3611 1.05 2.49 3.89 1.282
9.065 1.96 0.541 0.569 1.1 2.49 3.89 1.282
10.146 2.198 0.024 -0.57 0.65 3.15 3.89 1.282
8.62 0.669 0.634 -0.7301 1.0 2.82 3.89 1.282
9.436 -0.424 0.118 0.3611 1.05 2.49 3.89 1.282
8.706 -1.761 0.349 0.0 1.05 2.49 3.89 1.282
9.557 -2.901 -0.187 0.0 1.05 2.49 3.89 1.282
7.37 -1.741 -0.376 0.0 1.05 2.49 3.89 1.282
10.747 -0.443 0.83 0.569 1.1 2.49 3.89 1.282
11.684 -1.39 0.512 -0.8 1.0 2.82 3.89 1.282
10.984 0.384 1.696 -0.57 0.65 3.15 3.89 1.282
8.915 4.344 0.852 -0.7301 1.0 2.82 3.89 1.282
10.146 4.561 1.411 0.569 1.1 2.49 3.89 1.282
10.848 5.858 1.187 0.331 1.05 2.49 3.89 1.282
12.193 5.873 1.901 0.0 1.05 2.49 3.89 1.282
12.373 7.341 2.264 0.0 1.05 2.49 3.89 1.282
10.961 7.77 2.63 0.27 1.05 2.49 3.89 1.282
10.103 6.956 1.788 -0.81 1.15 2.82 3.89 1.282
9.026 6.413 2.594 0.27 1.05 2.49 3.89 1.282
8.116 5.553 1.714 0.28 1.05 2.49 3.89 1.282
7.566 6.357 0.665 -0.68 0.7 3.15 3.89 1.282
6.996 4.988 2.553 0.3001 1.05 2.49 3.89 1.282
7.589 4.145 3.653 0.1435 1.05 2.49 3.89 1.282
8.402 4.966 4.621 -0.1435 1.35 2.49 3.89 1.282
9.755 5.262 4.361 0.0 1.35 2.49 3.89 1.282
10.477 6.095 5.231 0.0 1.35 2.49 3.89 1.282
9.857 6.626 6.382 0.0825 1.35 2.49 3.89 1.282
8.554 6.218 6.704 0.0 1.35 2.49 3.89 1.282
7.835 5.385 5.838 0.0 1.35 2.49 3.89 1.282
10.479 7.588 7.234 -0.3625 0.7 3.15 3.89 1.282
11.092 8.716 6.539 0.28 1.05 2.49 3.89 1.282
10.214 9.488 5.533 0.0 1.05 2.49 3.89 1.282
9.048 10.31 6.13 0.061 1.05 2.49 3.89 1.282
7.669 9.658 5.993 0.569 1.1 2.49 3.89 1.282
6.932 9.368 6.91 -0.57 0.65 3.15 3.89 1.282
7.341 9.415 4.56 -0.7301 1.0 2.82 3.89 1.282
6.367 8.311 4.31 0.3611 1.05 2.49 3.89 1.282
6.224 7.458 5.571 0.061 1.05 2.49 3.89 1.282
5.25 6.355 5.317 0.569 1.1 2.49 3.89 1.282
4.958 5.457 6.311 -0.8 1.0 2.82 3.89 1.282
4.711 6.254 4.226 -0.57 0.65 3.15 3.89 1.282
6.888 7.448 3.161 0.569 1.1 2.49 3.89 1.282
7.771 7.758 2.389 -0.57 0.65 3.15 3.89 1.282
6.159 6.143 3.104 -0.7301 1.0 2.82 3.89 1.282
10.67 3.692 2.092 -0.57 0.65 3.15 3.89 1.282
6.4884680332 -0.315067694099 0.189086647979 0.0 0.25 0.8 4.2 1.209
7.96028387709 0.619960084839 0.546571706865 0.0 0.25 0.8 4.2 1.209
7.16949123831 0.777211999235 -1.04032250224 0.0 0.25 0.8 4.2 1.209
5.19486671939 1.77716371007 0.0427760716076 0.0 0.25 0.8 4.2 1.209
5.98565935816 1.61991179568 1.62967028072 0.0 0.25 0.8 4.2 1.209
7.041 3.239 -0.732 0.0 0.25 0.8 4.2 1.209
6.534 5.18 0.711 0.0 0.25 0.8 4.2 1.209
5.853 4.088 1.94 0.0 0.25 0.8 4.2 1.209
5.062 4.245 0.353 0.0 0.25 0.8 4.2 1.209
8.061 2.932 2.135 0.0 0.25 0.8 4.2 1.209
7.716 0.471 1.065 0.37 0.15 0.8 4.2 1.209
9.604 -0.28 -0.949 0.0 0.25 0.8 4.2 1.209
8.54 -1.902 1.418 0.0 0.25 0.8 4.2 1.209
9.041 -3.849 -0.024 0.0 0.25 0.8 4.2 1.209
10.516 -2.916 0.333 0.0 0.25 0.8 4.2 1.209
9.723 -2.76 -1.254 0.0 0.25 0.8 4.2 1.209
6.853 -2.688 -0.21 0.0 0.25 0.8 4.2 1.209
7.536 -1.598 -1.443 0.0 0.25 0.8 4.2 1.209
6.76 -0.922 0.01 0.0 0.25 0.8 4.2 1.209
12.58 -1.403 0.998 0.37 0.15 0.8 4.2 1.209
11.485 -2.082 -0.211 0.37 0.15 0.8 4.2 1.209
8.478 5.071 0.283 0.37 0.15 0.8 4.2 1.209
10.979 6.022 0.117 0.0 0.25 0.8 4.2 1.209
12.168 5.248 2.794 0.0 0.25 0.8 4.2 1.209
12.99 5.532 1.239 0.0 0.25 0.8 4.2 1.209
13.05 7.455 3.109 0.0 0.25 0.8 4.2 1.209
12.751 7.91 1.416 0.0 0.25 0.8 4.2 1.209
10.761 7.58 3.685 0.0 0.25 0.8 4.2 1.209
10.815 8.83 2.419 0.0 0.25 0.8 4.2 1.209
8.447 7.229 3.025 0.0 0.25 0.8 4.2 1.209
9.444 5.801 3.393 0.0 0.25 0.8 4.2 1.209
8.693 4.735 1.284 0.0 0.25 0.8 4.2 1.209
6.988 5.812 0.107 0.4 0.15 0.8 4.2 1.209
6.36 4.357 1.933 0.0 0.25 0.8 4.2 1.209
6.781 3.658 4.196 0.0 0.25 0.8 4.2 1.209
8.235 3.389 3.204 0.0 0.25 0.8 4.2 1.209
11.425 9.425 7.297 0.0 0.25 0.8 4.2 1.209
11.957 8.334 5.994 0.0 0.25 0.8 4.2 1.209
10.86 10.178 4.989 0.0 0.25 0.8 4.2 1.209
9.788 8.765 4.84 0.0 0.25 0.8 4.2 1.209
9.249 10.461 7.19 0.0 0.25 0.8 4.2 1.209
9.019 11.274 5.624 0.0 0.25 0.8 4.2 1.209
7.726 9.939 3.785 0.37 0.15 0.8 4.2 1.209
5.398 8.73 4.043 0.0 0.25 0.8 4.2 1.209
5.865 8.078 6.391 0.0 0.25 0.8 4.2 1.209
7.192 7.032 5.833 0.0 0.25 0.8 4.2 1.209
4.293 4.704 6.137 0.37 0.15 0.8 4.2 1.209
5.407 5.542 7.221 0.37 0.15 0.8 4.2 1.209
5.206 5.988 3.393 0.37 0.15 0.8 4.2 1.209
0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
