98
100
100
5.61492426913 2.82620581216 -2.84403168487 0.0 1.05 2.49 3.89 1.282
5.15920161564 3.33603062037 -1.49437820044 0.0 1.05 2.49 3.89 1.282
6.356 3.913 -0.736 0.0 1.05 2.49 3.89 1.282
5.898 4.426 0.62 0.0 1.05 2.49 3.89 1.282
6.965 5.074 -1.545 0.3611 1.05 2.49 3.89 1.282
7.415 4.57 -2.876 0.569 1.1 2.49 3.89 1.282
8.59 4.661 -3.198 -0.57 0.65 3.15 3.89 1.282
6.51 4.007 -3.735 -0.7301 1.0 2.82 3.89 1.282
6.946 3.515 -5.035 0.3611 1.05 2.49 3.89 1.282
5.74 2.936 -5.796 0.0 1.05 2.49 3.89 1.282
6.195 2.421 -7.154 0.0 1.05 2.49 3.89 1.282
4.694 4.023 -5.992 0.0 1.05 2.49 3.89 1.282
7.972 2.449 -4.845 0.569 1.1 2.49 3.89 1.282
8.532 1.833 -5.931 -0.8 1.0 2.82 3.89 1.282
8.314 2.124 -3.717 -0.57 0.65 3.15 3.89 1.282
8.107 5.624 -0.823 -0.7301 1.0 2.82 3.89 1.282
8.812 6.671 -1.353 0.569 1.1 2.49 3.89 1.282
9.981 7.233 -0.614 0.331 1.05 2.49 3.89 1.282
10.605 8.384 -1.392 0.0 1.05 2.49 3.89 1.282
9.843 9.598 -0.879 0.0 1.05 2.49 3.89 1.282
9.657 9.278 0.597 0.27 1.05 2.49 3.89 1.282
9.555 7.83 0.644 -0.81 1.15 2.82 3.89 1.282
10.398 7.33 1.714 0.27 1.05 2.49 3.89 1.282
10.298 5.804 1.773 0.28 1.05 2.49 3.89 1.282
10.731 5.249 0.525 -0.68 0.7 3.15 3.89 1.282
11.173 5.287 2.885 0.3001 1.05 2.49 3.89 1.282
10.695 5.894 4.224 0.1435 1.05 2.49 3.89 1.282
11.601 5.506 5.367 -0.1435 1.35 2.49 3.89 1.282
11.406 4.298 6.062 0.0 1.35 2.49 3.89 1.282
12.308 3.911 7.068 0.0 1.35 2.49 3.89 1.282
13.402 4.739 7.398 0.0825 1.35 2.49 3.89 1.282
13.509 6.0 6.793 0.0 1.35 2.49 3.89 1.282
12.611 6.39 5.793 0.0 1.35 2.49 3.89 1.282
14.434 4.349 8.307 -0.3625 0.7 3.15 3.89 1.282
14.982 3.015 8.076 0.28 1.05 2.49 3.89 1.282
15.472 2.688 6.649 0.0 1.05 2.49 3.89 1.282
16.735 3.444 6.169 0.061 1.05 2.49 3.89 1.282
16.46 4.612 5.218 0.569 1.1 2.49 3.89 1.282
16.771 5.768 5.407 -0.57 0.65 3.15 3.89 1.282
15.746 4.139 3.996 -0.7301 1.0 2.82 3.89 1.282
14.926 5.172 3.301 0.3611 1.05 2.49 3.89 1.282
14.73 6.378 4.222 0.061 1.05 2.49 3.89 1.282
13.91 7.41 3.523 0.569 1.1 2.49 3.89 1.282
13.604 8.585 4.155 -0.8 1.0 2.82 3.89 1.282
13.513 7.207 2.385 -0.57 0.65 3.15 3.89 1.282
13.567 4.571 2.95 0.569 1.1 2.49 3.89 1.282
13.297 3.388 2.956 -0.57 0.65 3.15 3.89 1.282
12.588 5.639 2.585 -0.7301 1.0 2.82 3.89 1.282
8.484 7.145 -2.43 -0.57 0.65 3.15 3.89 1.282
4.76200183973 2.41502716616 -3.38399043377 0.0 0.25 0.8 4.2 1.209
6.36560907376 2.048406636 -2.7040289504 0.0 0.25 0.8 4.2 1.209
6.04545519212 3.64791624805 -3.4163384941 0.0 0.25 0.8 4.2 1.209
4.40853261678 4.11385325072 -1.63433537196 0.0 0.25 0.8 4.2 1.209
4.72868649842 2.51434363867 -0.922025828258 0.0 0.25 0.8 4.2 1.209
7.107 3.135 -0.597 0.0 0.25 0.8 4.2 1.209
6.751 4.837 1.16 0.0 0.25 0.8 4.2 1.209
5.468 3.604 1.193 0.0 0.25 0.8 4.2 1.209
5.148 5.204 0.48 0.0 0.25 0.8 4.2 1.209
6.215 5.852 -1.685 0.0 0.25 0.8 4.2 1.209
5.529 3.932 -3.464 0.37 0.15 0.8 4.2 1.209
7.379 4.336 -5.609 0.0 0.25 0.8 4.2 1.209
5.308 2.115 -5.224 0.0 0.25 0.8 4.2 1.209
5.342 2.011 -7.692 0.0 0.25 0.8 4.2 1.209
6.945 1.643 -7.015 0.0 0.25 0.8 4.2 1.209
6.627 3.241 -7.726 0.0 0.25 0.8 4.2 1.209
3.841 3.613 -6.531 0.0 0.25 0.8 4.2 1.209
5.126 4.845 -6.565 0.0 0.25 0.8 4.2 1.209
4.367 4.39 -5.018 0.0 0.25 0.8 4.2 1.209
9.233 1.105 -5.803 0.37 0.15 0.8 4.2 1.209
8.248 2.105 -6.873 0.37 0.15 0.8 4.2 1.209
8.38 5.229 0.076 0.37 0.15 0.8 4.2 1.209
10.713 6.446 -0.439 0.0 0.25 0.8 4.2 1.209
11.671 8.47 -1.176 0.0 0.25 0.8 4.2 1.209
10.461 8.254 -2.465 0.0 0.25 0.8 4.2 1.209
10.425 10.511 -1.013 0.0 0.25 0.8 4.2 1.209
8.882 9.7 -1.383 0.0 0.25 0.8 4.2 1.209
10.514 9.623 1.178 0.0 0.25 0.8 4.2 1.209
8.747 9.74 0.979 0.0 0.25 0.8 4.2 1.209
10.069 7.752 2.663 0.0 0.25 0.8 4.2 1.209
11.433 7.62 1.527 0.0 0.25 0.8 4.2 1.209
9.263 5.516 1.96 0.0 0.25 0.8 4.2 1.209
