98
100
100
4.56156991123 2.19551667396 -0.699876291117 0.0 1.05 2.49 3.89 1.282
5.15920161564 3.33603062037 -1.49437820044 0.0 1.05 2.49 3.89 1.282
6.356 3.913 -0.736 0.0 1.05 2.49 3.89 1.282
6.957 5.06 -1.535 0.0 1.05 2.49 3.89 1.282
5.893 4.432 0.637 0.3611 1.05 2.49 3.89 1.282
4.866 5.497 0.446 0.569 1.1 2.49 3.89 1.282
5.065 6.624 0.874 -0.57 0.65 3.15 3.89 1.282
3.698 5.211 -0.21 -0.7301 1.0 2.82 3.89 1.282
2.693 6.249 -0.397 0.3611 1.05 2.49 3.89 1.282
1.489 5.665 -1.159 0.0 1.05 2.49 3.89 1.282
0.44 6.748 -1.357 0.0 1.05 2.49 3.89 1.282
0.889 4.519 -0.361 0.0 1.05 2.49 3.89 1.282
3.28 7.374 -1.183 0.569 1.1 2.49 3.89 1.282
2.518 8.469 -1.485 -0.8 1.0 2.82 3.89 1.282
4.443 7.317 -1.557 -0.57 0.65 3.15 3.89 1.282
7.035 4.983 1.359 -0.7301 1.0 2.82 3.89 1.282
6.863 5.508 2.612 0.569 1.1 2.49 3.89 1.282
8.029 6.072 3.351 0.331 1.05 2.49 3.89 1.282
7.598 6.594 4.715 0.0 1.05 2.49 3.89 1.282
7.762 5.378 5.616 0.0 1.05 2.49 3.89 1.282
9.02 4.722 5.069 0.27 1.05 2.49 3.89 1.282
9.002 5.03 3.648 -0.81 1.15 2.82 3.89 1.282
10.32 5.484 3.245 0.27 1.05 2.49 3.89 1.282
10.312 5.811 1.75 0.28 1.05 2.49 3.89 1.282
9.352 6.843 1.492 -0.68 0.7 3.15 3.89 1.282
11.682 6.281 1.331 0.3001 1.05 2.49 3.89 1.282
12.676 5.185 1.609 0.1435 1.05 2.49 3.89 1.282
12.428 3.963 0.764 -0.1435 1.35 2.49 3.89 1.282
11.501 2.982 1.167 0.0 1.35 2.49 3.89 1.282
11.22 1.889 0.331 0.0 1.35 2.49 3.89 1.282
11.879 1.758 -0.911 0.0825 1.35 2.49 3.89 1.282
12.891 2.666 -1.243 0.0 1.35 2.49 3.89 1.282
13.177 3.755 -0.408 0.0 1.35 2.49 3.89 1.282
11.54 0.758 -1.874 -0.3625 0.7 3.15 3.89 1.282
10.115 0.622 -2.147 0.28 1.05 2.49 3.89 1.282
9.342 1.904 -2.526 0.0 1.05 2.49 3.89 1.282
9.689 2.534 -3.894 0.061 1.05 2.49 3.89 1.282
10.601 3.762 -3.825 0.569 1.1 2.49 3.89 1.282
11.684 3.868 -4.356 -0.57 0.65 3.15 3.89 1.282
9.977 4.835 -2.998 -0.7301 1.0 2.82 3.89 1.282
10.934 5.792 -2.374 0.3611 1.05 2.49 3.89 1.282
10.888 7.127 -3.122 0.061 1.05 2.49 3.89 1.282
11.847 8.082 -2.496 0.569 1.1 2.49 3.89 1.282
11.979 9.347 -2.998 -0.8 1.0 2.82 3.89 1.282
12.515 7.733 -1.534 -0.57 0.65 3.15 3.89 1.282
10.536 6.008 -0.914 0.569 1.1 2.49 3.89 1.282
9.47 5.701 -0.423 -0.57 0.65 3.15 3.89 1.282
11.643 6.658 -0.152 -0.7301 1.0 2.82 3.89 1.282
5.754 5.514 3.124 -0.57 0.65 3.15 3.89 1.282
3.70864748183 1.78433802796 -1.23983504001 0.0 0.25 0.8 4.2 1.209
4.23328585384 2.56289152711 0.272422682932 0.0 0.25 0.8 4.2 1.209
5.31225471586 1.4177174978 -0.55987355664 0.0 0.25 0.8 4.2 1.209
5.48752434225 2.96869291075 -2.46667815122 0.0 0.25 0.8 4.2 1.209
4.40855548023 4.11386694006 -1.63438191165 0.0 0.25 0.8 4.2 1.209
7.107 3.135 -0.596 0.0 0.25 0.8 4.2 1.209
7.81 5.471 -0.995 0.0 0.25 0.8 4.2 1.209
6.207 5.838 -1.675 0.0 0.25 0.8 4.2 1.209
7.286 4.692 -2.507 0.0 0.25 0.8 4.2 1.209
5.463 3.612 1.21 0.0 0.25 0.8 4.2 1.209
3.531 4.27 -0.567 0.37 0.15 0.8 4.2 1.209
2.364 6.618 0.573 0.0 0.25 0.8 4.2 1.209
1.818 5.297 -2.132 0.0 0.25 0.8 4.2 1.209
-0.412 6.336 -1.897 0.0 0.25 0.8 4.2 1.209
0.871 7.571 -1.929 0.0 0.25 0.8 4.2 1.209
0.112 7.116 -0.386 0.0 0.25 0.8 4.2 1.209
0.037 4.106 -0.901 0.0 0.25 0.8 4.2 1.209
0.561 4.885 0.611 0.0 0.25 0.8 4.2 1.209
1.641 3.741 -0.219 0.0 0.25 0.8 4.2 1.209
2.92 9.238 -2.023 0.37 0.15 0.8 4.2 1.209
1.547 8.517 -1.173 0.37 0.15 0.8 4.2 1.209
7.96 4.978 0.93 0.37 0.15 0.8 4.2 1.209
8.484 6.867 2.761 0.0 0.25 0.8 4.2 1.209
8.241 7.413 5.041 0.0 0.25 0.8 4.2 1.209
6.562 6.93 4.697 0.0 0.25 0.8 4.2 1.209
7.896 5.675 6.657 0.0 0.25 0.8 4.2 1.209
6.905 4.71 5.535 0.0 0.25 0.8 4.2 1.209
9.909 5.139 5.541 0.0 0.25 0.8 4.2 1.209
8.994 3.644 5.229 0.0 0.25 0.8 4.2 1.209
11.051 4.699 3.44 0.0 0.25 0.8 4.2 1.209
10.585 6.377 3.811 0.0 0.25 0.8 4.2 1.209
10.045 4.916 1.185 0.0 0.25 0.8 4.2 1.209
9.346 7.049 0.544 0.4 0.15 0.8 4.2 1.209
11.957 7.161 1.911 0.0 0.25 0.8 4.2 1.209
13.678 5.559 1.401 0.0 0.25 0.8 4.2 1.209
12.605 4.905 2.662 0.0 0.25 0.8 4.2 1.209
10.004 -0.082 -2.972 0.0 0.25 0.8 4.2 1.209
9.647 0.212 -1.251 0.0 0.25 0.8 4.2 1.209
8.279 1.663 -2.53 0.0 0.25 0.8 4.2 1.209
9.541 2.651 -1.758 0.0 0.25 0.8 4.2 1.209
10.186 1.774 -4.5 0.0 0.25 0.8 4.2 1.209
8.757 2.829 -4.378 0.0 0.25 0.8 4.2 1.209
8.983 4.94 -2.849 0.37 0.15 0.8 4.2 1.209
11.945 5.384 -2.423 0.0 0.25 0.8 4.2 1.209
9.879 7.537 -3.07 0.0 0.25 0.8 4.2 1.209
11.163 6.969 -4.166 0.0 0.25 0.8 4.2 1.209
12.634 10.003 -2.571 0.37 0.15 0.8 4.2 1.209
11.422 9.64 -3.802 0.37 0.15 0.8 4.2 1.209
12.329 7.295 -0.533 0.37 0.15 0.8 4.2 1.209
0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
